year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2002,19.101,40.331,1.844,10.477,0.0,5.298,17.415,59.6753,69.612,29.757,0.148,8.633,29.281,12.782,5.515,69.612,13.165,59.135,0
2004,482.145,474.263,2.723,0.598,140.739,77.2,126.992,329.6475,567.077,543.338,13.71,-2.125,92.814,120.127,155.994,567.077,138.725,566.479,0
2004,14.399,28.94,0.201,-28.898,0.0,-35.816,0.119,295.3368,0.042,29.417,0.091,-29.099,-28.898,2.631,-95.999,0.042,2.722,28.94,1
2007,101.177,31.374,0.576,-27.574,0.703,-23.896,0.78,553.8974,3.8,103.46,0.0,-28.15,-27.574,8.864,-64.995,3.8,45.692,31.374,0
2017,21444.0,17973.0,2525.0,4406.0,2315.0,344.0,8455.0,22204.6411,28871.0,61406.0,10182.0,1881.0,10898.0,18924.0,-10133.0,28871.0,37901.0,24465.0,0
1999,491.106,167.538,46.823,149.934,0.0,-11.164,232.178,2369.0837,871.536,646.212,0.065,103.111,703.998,332.286,-186.141,871.536,333.706,721.602,0
2008,173.165,253.076,4.772,53.985,65.039,24.72,43.153,228.3344,413.542,298.244,87.55,49.213,160.466,52.243,72.838,413.542,178.586,359.557,0
2006,1470.117,2606.853,137.6,660.378,593.445,254.685,499.012,4483.1598,4994.318,3495.768,570.469,522.778,2387.465,673.922,3297.925,4994.318,1362.527,4333.94,0
2011,17.967,51.028,1.069,3.954,0.0,2.214,15.461,20.103,73.524,21.521,0.334,2.885,22.496,10.774,-4.798,73.524,11.108,69.57,0
2016,101.8,21.325,6.553,-92.63,0.0,-100.256,0.0,326.6834,25.048,130.651,8.987,-99.183,3.723,14.753,-275.218,25.048,31.577,117.678,0
2007,142.95,263.034,9.5,29.98,1.239,14.444,58.346,283.8127,306.22,274.515,65.556,20.48,43.186,60.887,-9.304,306.22,129.541,276.24,0
2006,34.139,29.875,1.491,0.893,4.667,-2.017,1.142,92.0371,36.565,109.765,10.899,-0.598,6.69,11.926,-5.443,36.565,41.417,35.672,0
2009,38.808,18.139,0.806,-16.989,0.0,-17.59,0.228,56.6352,1.15,40.47,0.728,-17.795,-16.989,3.808,-232.744,1.15,5.72,18.139,0
2008,0.395,0.211,0.021,-2.539,0.065,-0.229,0.229,2.1032,0.47,0.584,0.0,-2.56,0.259,8.689,-50.668,0.47,8.689,3.009,0
2006,8.465,19.999,0.176,-2.874,0.067,-4.125,3.345,31.8892,26.45,12.028,0.0,-3.05,6.451,5.007,-3.783,26.45,5.073,29.324,0
2014,0.704,0.311,0.164,-2.916,0.0,-7.338,0.194,23.4962,0.879,1.422,31.781,-3.08,0.568,1.311,-129.204,0.879,33.153,3.795,0
2008,5175.033,29960.82,366.434,2246.383,1836.478,1106.151,2723.189,16539.9198,37522.111,10082.293,1975.435,1879.949,7561.291,3499.343,5972.661,37522.111,6673.307,35275.728,0
2014,6.048,3.633,0.035,-3.573,0.084,2.98,0.091,31.938,0.06,6.348,0.163,-3.608,-3.573,1.0,-23.02,0.06,3.431,3.633,0
2006,215.94,567.583,68.091,167.887,10.816,-18.507,54.342,565.2941,1026.162,2260.496,1396.17,99.796,458.579,156.732,-45.035,1026.162,1722.333,858.275,0
2006,63.648,64.214,6.99,6.436,8.579,-6.032,27.602,326.5229,123.505,113.908,0.008,-0.554,59.291,42.256,-57.177,123.505,48.801,117.069,0
2017,7.935,6.191,0.182,-2.307,2.822,-4.897,1.508,55.8918,20.679,22.71,0.85,-2.489,14.488,3.336,-35.028,20.679,6.329,22.986,0
2015,11.075,6.623,0.557,-13.994,0.862,-14.542,1.687,135.6298,9.188,14.042,0.0,-14.551,2.565,7.704,-483.371,9.188,14.195,23.182,0
2006,4.621,10.986,0.383,-1.096,2.198,-1.511,1.774,8.4068,12.672,10.34,4.411,-1.479,1.686,5.616,-10.913,12.672,10.928,13.768,0
2009,217.114,356.438,14.393,36.07,201.51,13.836,6.06,99.6778,508.667,273.498,6.36,21.677,152.229,142.21,69.793,508.667,158.79,472.597,0
2009,3106.3,614.9,262.1,1374.2,213.9,621.3,576.6,19182.3233,4503.6,7536.6,1491.3,1112.1,3888.7,811.6,2253.9,4503.6,2692.7,3129.4,0
2001,6767.0,30087.0,396.0,1415.0,362.0,568.0,3018.0,6420.5116,31502.0,22754.0,6169.0,1019.0,1415.0,8066.0,610.0,31502.0,16974.0,30087.0,0
2010,47.767,24.712,4.299,29.097,6.808,10.095,18.244,150.2218,114.299,191.166,44.2,24.798,89.587,24.064,2.26,114.299,113.302,85.202,0
2015,36474.0,66751.0,5128.0,7304.0,10243.0,596.0,4400.0,318344.19,107006.0,65444.0,14183.0,2176.0,40255.0,33899.0,1822.0,107006.0,52060.0,99702.0,0
2016,11092.0,39726.0,548.0,1667.0,4773.0,745.0,2230.0,10077.5522,42679.0,19188.0,3069.0,1119.0,2953.0,7684.0,2230.0,42679.0,11845.0,41012.0,0
2010,133.051,42.988,1.436,-9.487,0.0,-7.968,4.47,419.2985,33.501,144.424,0.0,-10.923,-9.487,52.777,-762.317,33.501,125.079,42.988,0
2016,438.1,1106.2,46.8,184.0,228.7,29.3,149.5,832.7995,1416.2,1087.5,619.8,137.2,310.0,293.1,-93.3,1416.2,1052.9,1232.2,0
2000,0.076,0.127,0.127,-1.893,0.0,-2.528,0.052,1.4303,0.172,0.076,1.448,-2.02,0.045,2.622,-4.007,0.172,4.07,2.065,0
2014,5.773,32.005,0.866,-4.953,0.0,-6.763,4.135,19.4677,27.052,21.105,6.792,-5.819,-4.953,6.954,-21.861,27.052,17.168,32.005,0
1999,23.032,55.747,1.968,6.622,3.499,3.561,17.993,33.1369,74.798,39.316,0.0,4.654,19.051,11.56,19.351,74.798,14.181,68.176,0
2008,473.842,716.087,18.46,162.698,196.777,95.821,167.949,1029.0033,1220.568,664.78,0.0,144.238,504.481,191.329,623.193,1220.568,234.858,1057.87,0
2002,129.582,258.334,41.595,98.616,0.0,21.886,114.439,605.3158,443.147,727.62,256.334,57.021,184.813,68.611,-33.478,443.147,392.278,344.531,0
2006,122.834,332.631,12.02,27.036,70.738,12.602,3.813,181.2888,462.134,205.572,1.06,15.016,129.503,60.561,34.359,462.134,86.179,435.098,1
2017,794.179,1184.383,41.74,193.627,0.0,107.962,555.763,1620.8378,1807.732,2257.241,396.284,151.887,623.349,410.328,925.559,1807.732,1065.27,1614.105,0
2004,0.149,0.153,0.007,-0.877,0.086,-3.784,0.016,2.6093,0.488,0.183,1.61,-0.884,0.335,2.901,-15.451,0.488,4.511,1.365,0
1999,104.243,201.605,7.46,49.733,39.717,26.805,17.995,379.9249,293.236,176.101,17.057,42.273,91.631,47.357,78.057,293.236,79.808,243.503,0
2004,347.111,398.972,18.445,149.662,192.879,81.508,89.807,1672.7221,698.053,545.137,2.397,131.217,299.081,78.4,382.569,698.053,82.212,548.391,0
2002,157.067,170.739,10.434,9.329,63.955,-30.027,25.596,125.3168,330.197,237.784,2.523,-1.105,159.458,50.968,-7.142,330.197,55.874,320.868,0
2000,24.118,40.121,5.773,13.526,1.031,1.696,18.678,34.6476,74.841,77.661,31.054,7.753,34.72,11.417,14.647,74.841,44.742,61.315,0
2006,288.771,340.055,24.747,59.467,1.229,42.323,115.016,715.3196,574.223,415.573,0.0,34.72,234.168,104.875,163.927,574.223,124.1,514.756,0
2004,40.794,9.833,0.83,-26.282,5.716,-27.683,0.359,166.1995,2.416,52.945,13.638,-27.112,-7.417,8.183,-156.541,2.416,21.938,28.698,0
2009,61.055,170.149,1.595,4.143,32.291,1.063,24.867,16.1056,184.924,77.755,2.412,2.548,14.775,23.611,11.755,184.924,26.641,180.781,0
2001,322.959,986.745,16.822,31.508,296.158,15.354,5.201,367.6546,1320.19,417.672,57.75,14.686,333.445,143.747,201.48,1320.19,215.777,1288.682,0
2012,1484.37,210.69,141.479,57.987,0.0,-209.448,111.934,1839.0276,1281.267,2576.32,100.0,-83.492,1070.577,509.145,-604.989,1281.267,750.817,1223.28,0
2008,15.584,13.103,0.251,3.017,5.064,1.918,3.243,15.9836,20.06,16.98,0.0,2.766,6.957,2.408,14.532,20.06,2.505,17.043,0
2000,16.601,7.998,50.475,-17.77,0.0,-211.219,1.868,5.6803,25.634,30.269,0.0,-68.245,17.636,12.409,-246.144,25.634,12.409,43.404,0
2003,762.1,1306.2,64.8,365.8,362.8,210.8,347.5,3935.35,2269.6,2148.2,448.6,301.0,963.4,712.7,492.6,2269.6,1370.8,1903.8,0
2018,98.936,85.758,1.534,-84.362,0.925,-54.252,1.69,235.3125,1.396,144.661,27.48,-85.896,-84.362,24.018,-269.643,1.396,56.25,85.758,0
2009,31.885,72.222,1.919,-2.597,15.807,-3.835,14.537,8.9018,79.94,41.129,3.572,-4.516,7.718,18.669,2.796,79.94,22.402,82.537,0
2017,44.718,120.711,8.702,2.363,1.657,-11.484,15.791,49.9223,261.853,155.213,52.593,-6.339,141.142,47.484,-42.038,261.853,109.4,259.49,0
2010,31611.0,10201.0,4638.0,20637.0,3757.0,11464.0,2867.0,115896.33,43623.0,63186.0,2077.0,15999.0,33422.0,9327.0,33252.0,43623.0,13756.0,22986.0,0
2002,243.015,402.183,91.216,99.314,15.323,2.169,123.733,2415.7119,527.957,942.509,0.0,8.098,125.774,75.152,259.194,527.957,204.953,428.643,0
2014,307.875,510.99,17.476,148.299,91.088,85.166,136.703,1587.0404,712.877,714.675,222.4,130.823,201.887,42.559,556.726,712.877,266.124,564.578,0
2015,13.453,33.515,0.828,-1.902,7.927,-3.961,2.894,70.8062,45.948,19.851,6.343,-2.73,12.433,12.723,-26.709,45.948,19.066,47.85,0
2011,393.837,1098.467,41.7,197.877,26.1,96.083,123.213,1010.9012,1398.216,2390.998,680.009,156.177,299.749,272.657,653.066,1398.216,1249.623,1200.339,0
2016,12.62,9.145,6.422,29.31,0.746,11.846,7.007,490.9464,47.584,320.494,84.609,22.888,38.439,8.184,35.548,47.584,206.433,18.274,0
2003,2.441,11.281,0.372,-3.924,0.273,-4.462,0.526,10.4036,7.357,8.756,0.021,-4.296,-3.924,2.64,-55.339,7.357,2.661,11.281,0
2008,606.197,1520.173,14.439,167.263,210.723,95.456,245.119,1022.1493,2089.456,798.771,25.0,152.824,569.283,197.011,549.941,2089.456,296.696,1922.193,0
2001,3311.0,7504.0,396.0,1209.0,1110.0,21.0,1515.0,4928.876,10343.0,6967.0,1295.0,813.0,2839.0,3082.0,1773.0,10343.0,5382.0,9134.0,0
2012,306.85,967.741,14.28,43.626,63.656,19.811,197.98,626.2955,1072.348,472.467,0.0,29.346,104.607,45.357,449.734,1072.348,62.303,1028.722,0
2018,810.699,1036.989,91.4,361.915,303.813,128.589,252.692,680.7089,1457.718,1975.735,1066.058,270.515,420.729,195.388,173.82,1457.718,1394.306,1095.803,0
2012,139.721,66.656,1.597,19.575,0.0,14.266,27.044,357.3453,86.231,155.14,0.0,17.978,19.575,15.689,-186.627,86.231,25.504,66.656,0
2013,74.209,155.774,0.867,29.085,35.727,17.972,1.761,270.7479,233.391,78.375,0.0,28.218,77.617,8.093,68.61,233.391,8.158,204.306,0
2003,18.918,19.507,0.683,13.095,9.611,11.223,4.539,183.8434,45.498,28.424,13.395,12.412,25.991,20.008,-49.14,45.498,33.403,32.403,0
2000,100.34,28.723,4.271,34.719,13.33,20.385,18.419,195.082,113.481,125.556,1.047,30.448,84.758,18.373,43.888,113.481,19.912,78.762,0
2016,320.188,70.369,0.925,-65.205,0.0,-23.177,3.157,804.7069,5.164,344.962,0.0,-66.13,-65.205,21.998,-57.109,5.164,112.116,70.369,0
2014,28.948,56.123,4.14,-11.61,1.031,-18.795,19.721,52.2972,76.228,121.357,38.835,-15.75,20.105,42.045,-56.736,76.228,85.117,87.838,0
2012,298.865,390.269,12.468,77.978,52.873,43.277,82.565,831.5753,551.255,415.531,0.0,65.51,160.986,80.438,340.238,551.255,104.693,473.277,0
2004,308.796,516.384,32.761,82.415,138.708,31.382,99.277,755.2806,709.805,654.294,88.452,49.654,193.421,111.272,393.496,709.805,268.433,627.39,0
1999,0.26,0.394,0.105,-1.009,0.064,-1.296,0.046,5.6317,0.258,0.433,0.214,-1.114,-0.136,3.05,-9.947,0.258,3.264,1.267,0
2012,194.101,283.19,11.564,57.24,86.916,29.286,61.695,319.5608,439.192,333.064,9.322,45.676,156.002,58.243,213.958,439.192,91.995,381.952,0
2007,47.84,129.818,4.619,9.266,12.525,6.578,9.956,92.7038,139.084,109.502,0.0,4.647,9.266,16.421,71.304,139.084,43.531,129.818,0
2012,7.764,7.286,0.391,-6.279,0.0,-8.226,0.041,32.1472,1.007,8.966,8.513,-6.67,-6.279,1.285,-371.36,1.007,10.407,7.286,1
2002,5.477,2.891,1.822,4.23,0.248,-3.563,1.927,43.1633,8.098,36.533,16.081,2.408,5.207,6.863,-3.399,8.098,25.391,3.868,1
2002,242.74,312.986,112.438,-80.182,5.096,-184.828,23.131,209.792,383.496,442.161,50.0,-192.62,70.51,113.884,-1530.083,383.496,359.862,463.678,0
2006,45.172,45.29,0.688,2.186,18.762,0.426,16.463,75.0593,63.411,48.159,0.0,1.498,18.121,22.242,19.64,63.411,22.242,61.225,0
2013,164.732,308.755,30.353,63.703,85.595,8.166,32.273,1716.7672,748.538,783.474,327.724,33.35,439.783,136.841,-656.588,748.538,586.288,684.835,0
2005,23.915,50.045,4.594,-17.609,13.4,-38.107,6.746,55.458,72.674,50.442,0.0,-22.203,22.629,27.3,-201.86,72.674,27.921,90.283,0
2018,133.93,194.082,162.548,258.736,0.0,18.826,119.332,290.1381,515.145,1433.769,530.278,96.188,321.063,208.284,-1377.319,515.145,746.283,256.409,0
2003,427.906,487.015,189.268,-92.363,42.456,-382.71,207.802,13.894,533.385,2455.741,0.0,-281.631,46.37,205.993,-4249.384,533.385,3308.896,625.748,0
2000,0.025,0.34,0.367,-1.366,0.019,-1.872,0.006,3.9767,0.042,2.326,0.075,-1.733,-0.298,3.732,-47.151,0.042,3.807,1.408,0
2013,17.065,42.336,4.387,-1.958,0.0,-10.898,10.137,70.4129,40.378,95.576,2.816,-6.345,-1.958,10.132,-200.728,40.378,13.768,42.336,0
2018,3.756,3.748,0.275,0.512,1.079,0.231,1.012,2.7352,4.943,7.058,0.526,0.237,1.195,0.813,-18.16,4.943,1.339,4.431,0
2005,62.868,92.909,1.856,-7.305,1.087,3.85,5.574,101.946,163.107,102.203,2.912,-9.161,70.198,135.614,-51.528,163.107,138.75,170.412,0
2007,734.155,1356.137,26.588,107.864,275.854,65.718,230.826,1271.4148,1546.264,916.516,25.082,81.276,190.127,307.039,236.198,1546.264,343.251,1438.4,0
2012,227.128,26.916,8.152,33.956,0.0,12.076,48.98,1014.0793,164.842,326.906,86.865,25.804,137.926,65.609,-47.117,164.842,165.671,130.886,0
2013,659.742,264.306,29.843,41.509,70.107,101.259,112.993,1751.8558,511.502,996.923,0.0,11.666,247.196,153.89,475.013,511.502,186.72,469.993,0
2015,2.439,2.585,0.241,-2.481,0.0,-4.781,1.575,4.1234,0.104,6.119,0.0,-2.722,-2.481,0.079,-305.15,0.104,0.079,2.585,0
1999,6.914,18.319,0.733,0.432,0.348,-0.055,1.961,9.8346,18.751,29.835,3.298,-0.301,0.432,5.878,13.085,18.751,10.875,18.319,0
2004,268.868,425.597,19.438,27.616,13.339,0.597,139.109,606.2638,542.598,508.821,96.505,8.178,117.001,113.985,203.672,542.598,217.338,514.982,0
2010,141.918,24.273,0.909,-6.2,0.0,68.884,5.426,114.7953,37.601,146.986,0.0,-7.109,13.328,14.884,-200.235,37.601,17.219,43.801,0
2011,551.792,2078.733,25.814,209.059,0.0,113.007,421.64,2238.8224,2650.787,808.449,115.13,183.245,572.054,331.113,947.883,2650.787,507.872,2441.728,0
2007,14518.0,34825.0,385.0,1669.0,5924.0,778.0,2968.0,14111.9187,37842.0,21991.0,3435.0,1284.0,3017.0,8834.0,3631.0,37842.0,13294.0,36173.0,0
2010,296.361,351.438,22.137,98.707,95.777,44.846,141.098,881.39,607.493,974.291,104.0,76.57,256.055,186.98,344.481,607.493,418.309,508.786,0
2008,14.784,20.078,1.954,0.309,11.839,-4.962,2.31,6.429,25.304,34.337,2.017,-1.645,5.226,9.225,-4.375,25.304,11.822,24.995,0
2005,1700.917,5616.873,76.61,530.73,706.951,285.781,829.192,1739.8608,6572.597,2332.922,386.741,454.12,955.724,891.942,668.913,6572.597,1382.939,6041.867,0
2004,87.1,196.926,11.976,20.65,41.541,-0.32,39.847,226.1726,264.853,169.227,1.1,8.674,67.927,42.412,84.991,264.853,52.985,244.203,0
2016,2848.0,4780.0,102.0,324.0,762.0,312.0,627.0,4627.7803,5379.0,4755.0,499.0,222.0,599.0,785.0,3161.0,5379.0,1580.0,5055.0,0
2001,183.518,197.453,47.287,14.679,21.69,-38.147,78.01,316.9328,434.638,215.806,13.02,-32.608,237.185,98.028,-243.625,434.638,111.048,419.959,0
2007,17.61,5.57,0.042,4.894,2.66,4.421,5.059,162.6883,11.865,21.445,0.0,4.852,6.295,1.094,8.771,11.865,1.094,6.971,0
2010,240.089,501.695,17.154,81.679,143.405,26.211,65.553,975.0697,680.162,1225.872,516.1,64.525,178.467,167.921,77.939,680.162,845.929,598.483,0
2014,2215.1,3280.1,109.2,375.8,497.8,397.9,1067.4,3510.5194,4721.1,5902.2,1157.8,266.6,1441.0,1609.9,2700.4,4721.1,4081.1,4345.3,0
2016,673.291,839.867,17.357,87.127,181.499,61.897,196.145,1342.1107,976.747,856.45,36.4,69.77,136.88,256.018,451.732,976.747,302.031,889.62,0
2017,9.884,4.283,0.37,-4.914,2.341,-4.778,0.824,75.2115,7.779,15.134,3.119,-5.284,3.496,2.122,-124.671,7.779,5.363,12.693,0
2017,743.214,2035.258,66.303,173.068,201.014,72.354,358.175,1398.8983,2379.995,1255.74,193.547,106.765,344.737,480.763,395.961,2379.995,693.557,2206.927,0
2004,386.318,77.564,14.643,7.906,0.0,-22.997,14.501,1129.5441,266.719,602.502,100.0,-6.737,189.155,98.719,-287.961,266.719,221.697,258.813,0
2016,35.811,89.027,8.034,10.414,5.445,0.513,18.349,132.026,99.441,197.424,52.172,2.38,10.414,36.485,27.287,99.441,104.467,89.027,0
1999,15.233,19.621,1.334,-10.012,0.0,-11.298,0.299,73.5004,9.609,18.811,0.0,-11.346,-10.012,6.042,-57.976,9.609,6.188,19.621,0
2005,0.27,1.887,0.032,-1.879,0.004,-2.911,0.0,52.1686,0.008,16.912,1.424,-1.911,-1.879,4.184,-44.32,0.008,5.608,1.887,0
2009,217.026,380.614,15.387,131.928,90.64,61.156,78.897,909.4681,646.629,816.346,268.124,116.541,266.015,146.356,282.518,646.629,473.691,514.701,0
2015,320.4,485.7,25.5,20.4,55.6,19.8,206.8,242.474,657.1,903.3,444.1,-5.1,171.4,172.4,-619.0,657.1,649.1,636.7,0
2005,191.406,2610.505,57.185,164.197,96.255,60.468,12.719,1077.3929,3138.145,987.539,106.512,107.012,527.64,243.696,474.029,3138.145,464.349,2973.948,0
2008,1691.1,2806.9,334.7,1073.1,467.2,448.1,971.0,8301.727,6137.5,4756.9,799.3,738.4,3330.6,1441.9,2257.9,6137.5,3177.9,5064.4,0
2008,393.041,737.643,19.98,120.817,175.667,41.221,118.867,942.9568,1056.371,1259.384,308.22,100.837,318.728,146.315,269.223,1056.371,486.071,935.554,0
2016,781.551,1123.274,509.971,-19.833,103.079,-886.899,398.742,2563.4306,1450.047,3470.255,1284.6,-529.804,326.773,344.534,-1387.785,1450.047,2166.335,1469.88,0
2010,545.935,3512.537,17.306,151.71,3.405,80.957,371.348,2078.5214,3764.092,1142.036,140.625,134.404,251.555,437.189,305.765,3764.092,603.913,3612.382,0
2006,1.268,1.21,0.009,0.368,0.239,0.344,0.556,10.3722,2.977,1.284,0.591,0.359,1.767,1.17,-0.943,2.977,1.761,2.609,0
2008,28.659,341.702,15.043,23.562,6.028,-69.611,15.416,59.1784,390.718,217.519,26.526,8.519,49.016,50.28,-42.25,390.718,111.724,367.156,0
2000,30.134,32.03,2.874,11.721,12.654,4.032,15.858,58.412,59.706,91.429,37.99,8.847,27.676,11.065,19.49,59.706,51.69,47.985,1
2014,2589.8,4941.4,35.7,404.9,1072.8,194.8,1329.2,2931.7413,6445.5,3586.5,1207.7,369.2,1504.1,1030.5,861.7,6445.5,2453.5,6040.6,0
2017,471.3,545.2,22.5,41.4,50.4,-42.7,270.8,1093.9258,751.9,1024.0,293.5,18.9,206.7,188.9,-722.2,751.9,512.5,710.5,0
2007,54.663,31.433,4.585,-9.194,17.445,-12.556,17.972,105.2655,93.391,96.876,0.424,-13.779,61.958,22.695,-7.901,93.391,26.938,102.585,0
2015,2.351,0.209,0.335,-4.059,0.0,-4.391,0.435,8.7581,4.981,2.734,0.007,-4.394,4.772,3.514,-80.597,4.981,5.127,9.04,0
2003,41.964,6.475,0.731,-0.266,0.0,0.44,2.42,55.9946,13.397,49.877,0.156,-0.997,6.922,10.368,21.216,13.397,10.524,13.663,0
2001,181.659,112.63,12.4,58.197,55.261,34.243,75.712,681.9016,312.8,310.335,0.0,45.797,200.17,51.944,251.193,312.8,66.857,254.603,0
2007,73.091,18.104,2.439,-11.138,15.612,-29.882,8.438,264.1372,58.046,90.217,23.895,-13.577,39.942,11.282,-165.672,58.046,35.688,69.184,0
2012,297.776,285.926,4.437,17.987,155.429,33.734,4.015,107.525,458.544,315.24,2.004,13.55,172.618,108.627,88.297,458.544,134.48,440.557,0
2018,7.212,26.741,3.181,-2.29,0.0,-5.891,6.724,34.6477,73.331,28.666,1.081,-5.471,46.59,14.099,-126.47,73.331,17.632,75.621,0
2015,134.386,99.266,8.344,-10.866,0.0,-43.23,70.778,107.5608,173.837,168.124,0.0,-19.21,74.571,60.238,-177.709,173.837,66.692,184.703,0
2015,550.5,667.1,62.4,399.1,254.6,185.8,188.2,2806.8191,2283.8,1598.2,608.2,336.7,1616.7,614.0,849.2,2283.8,1437.2,1884.7,0
2002,33.741,766.784,83.251,131.799,7.715,68.136,11.98,25.7856,948.584,551.491,591.536,48.548,181.8,152.803,-696.709,948.584,830.382,816.785,0
2002,2.366,10.936,0.967,-9.832,1.414,-16.141,0.621,40.0758,1.104,23.768,0.04,-10.799,-9.832,17.992,-303.821,1.104,18.032,10.936,1
2017,222.831,52.452,6.101,-20.138,0.0,-25.621,68.782,990.4978,188.519,234.251,0.026,-26.239,136.067,139.823,-226.055,188.519,146.001,208.657,0
2011,124.189,185.783,1.92,-67.44,49.938,-83.449,50.197,73.0946,188.552,135.957,10.975,-69.36,2.769,120.442,-328.355,188.552,157.783,255.992,1
2018,191.829,469.858,100.345,-8.421,34.649,-236.599,97.623,204.6739,647.094,717.087,686.938,-108.766,177.236,212.191,-1009.577,647.094,943.422,655.515,0
1999,388.49,1245.433,44.924,27.225,44.651,-189.611,216.429,94.8795,1477.917,1204.865,54.237,-17.699,232.484,684.822,160.644,1477.917,783.181,1450.692,0
2009,652.389,26.485,11.6,-39.586,16.058,-53.572,12.86,966.416,67.357,971.813,0.0,-51.186,40.872,25.037,-1099.92,67.357,31.388,106.943,0
2013,66.69,19.202,15.564,8.655,2.027,-11.392,4.482,370.461,35.973,557.367,163.625,-6.909,16.771,8.639,-28.209,35.973,172.264,27.318,0
2005,102.615,187.208,6.269,27.062,41.27,12.942,43.543,136.4585,251.588,151.631,0.0,20.793,64.38,25.061,111.023,251.588,31.128,224.526,1
1999,11.566,0.821,1.356,-20.932,0.0,-22.883,1.16,1926.5505,2.118,28.152,4.803,-22.288,1.297,1.709,-95.27,2.118,6.512,23.05,0
2002,17.526,32.059,0.26,10.889,0.0,4.019,9.868,72.6967,55.057,18.404,0.0,10.629,22.998,9.609,-41.05,55.057,10.016,44.168,0
2004,0.306,2.381,0.112,0.044,0.237,-0.093,0.057,15.7645,3.123,1.107,0.987,-0.068,0.742,1.099,-19.482,3.123,2.128,3.079,0
2017,3.046,1.086,0.331,-8.581,1.416,-8.912,0.301,68.8289,1.997,5.433,0.0,-8.912,0.911,1.271,-33.831,1.997,1.271,10.578,0
2003,295.513,415.636,18.371,57.467,91.371,29.9,155.629,271.095,600.495,533.492,86.044,39.096,184.859,118.504,262.487,600.495,277.38,543.028,0
2010,9563.625,15574.259,269.072,3193.455,0.0,1780.656,3662.425,22876.3908,23094.078,12835.253,1.445,2924.383,7519.819,6567.604,5221.926,23094.078,9560.53,19900.623,0
2008,98.219,173.244,21.866,2.532,41.895,-25.285,36.709,434.115,217.321,379.748,29.313,-19.334,44.077,85.742,-35.162,217.321,117.592,214.789,0
2012,30.988,28.094,13.037,0.662,20.966,-9.581,2.173,10.3781,55.829,53.786,5.227,-12.375,27.735,34.35,-114.439,55.829,40.208,55.167,0
2016,6123.0,7650.0,470.0,3534.0,1076.0,2035.0,2433.0,42481.374,13599.0,15201.0,7177.0,3064.0,5949.0,2760.0,17698.0,13599.0,10942.0,10065.0,0
2013,1078.813,484.566,29.34,252.885,368.354,169.827,279.253,4471.2928,872.372,1394.612,0.0,223.545,387.806,142.79,1049.646,872.372,152.594,619.487,0
2017,257.081,1796.604,93.499,294.605,16.306,131.526,76.496,3749.1829,2219.531,1330.623,51.981,201.106,422.927,329.998,602.46,2219.531,479.232,1924.926,0
2009,8635.0,27441.0,689.0,3108.0,1170.0,1686.0,3394.0,17138.4103,33755.0,30252.0,4191.0,2419.0,6314.0,6985.0,3723.0,33755.0,17565.0,30647.0,0
1999,56.202,31.799,4.26,-1.886,18.745,-3.827,12.991,38.862,53.52,85.521,0.197,-6.146,21.721,29.409,-41.175,53.52,36.235,55.406,0
2015,329.702,86.042,8.745,-15.29,47.686,-72.78,35.57,877.212,276.843,457.576,191.062,-24.035,190.801,61.138,-429.744,276.843,269.084,292.133,0
2007,2645.129,3955.776,121.646,1081.387,1138.752,591.621,970.951,7538.7307,7219.359,6446.685,1144.81,959.741,3263.583,1134.387,1847.711,7219.359,2868.13,6137.972,0
1999,51.458,178.186,0.84,3.448,7.442,-0.845,38.149,5.3288,201.817,53.916,0.0,2.608,23.631,41.891,2.722,201.817,42.086,198.369,0
2003,9.663,21.781,1.061,-21.065,0.0,-22.353,4.177,50.523,0.716,17.279,0.0,-22.126,-21.065,2.853,-151.187,0.716,5.034,21.781,0
2014,237.492,643.338,52.663,221.398,0.0,31.98,172.559,1300.5052,864.736,1647.435,665.119,168.735,221.398,249.375,-176.135,864.736,1065.025,643.338,0
2012,96.383,212.286,23.208,176.618,0.0,28.129,62.472,123.891,404.831,1249.788,832.867,153.41,192.545,47.717,-289.458,404.831,1105.853,228.213,0
2012,16.553,9.675,0.582,-0.621,5.838,-1.553,6.434,38.8556,19.349,24.554,0.0,-1.203,9.674,6.719,-37.052,19.349,8.222,19.97,0
2016,934.458,586.689,195.974,613.518,417.696,273.917,291.37,8588.1114,1966.814,4475.918,1107.448,417.544,1380.125,536.455,1560.843,1966.814,1775.883,1353.296,0
2007,80.784,76.198,2.159,12.422,28.102,7.511,17.55,101.3817,121.243,100.76,3.123,10.263,45.045,11.785,50.982,121.243,15.829,108.821,0
2001,57.057,96.493,6.189,-7.909,7.753,-9.718,21.728,39.6348,117.436,90.804,2.399,-14.098,20.943,15.564,20.942,117.436,20.597,125.345,0
2015,101.845,31.341,43.196,38.952,2.024,-41.742,63.758,15.9556,104.449,209.398,174.06,-4.244,73.108,100.833,-342.512,104.449,282.425,65.497,0
2006,12.702,6.823,0.234,5.408,0.0,3.641,5.092,96.0422,12.231,16.599,0.349,5.174,5.408,8.544,-3.233,12.231,8.893,6.823,1
2007,220.699,449.191,19.476,187.512,29.363,121.105,137.231,2876.7915,670.54,504.79,300.0,168.036,221.349,98.04,62.722,670.54,441.161,483.028,0
