year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Actual,Predicted,Error_Type
2006,1575.339,883.65,98.865,445.773,52.097,-155.577,348.262,3546.7896,1675.19,8054.71,2746.669,346.908,791.54,1112.114,920.262,1675.19,4951.086,1229.417,1,0,False Negative
2017,1945.0,4820.4,376.9,1055.5,392.0,337.1,1045.5,1895.439,6266.0,7882.8,3969.3,678.6,1445.6,1216.4,468.3,6266.0,6342.8,5210.5,0,0,Correct
2005,15.054,4.943,0.586,-1.549,0.0,-1.666,1.682,38.5119,11.046,16.064,0.158,-2.135,6.103,3.846,-157.983,11.046,4.14,12.595,0,0,Correct
2013,816.371,226.747,26.6,460.511,19.026,277.314,204.205,6700.7467,1481.314,2230.554,0.0,433.911,1254.567,551.35,1276.207,1481.314,691.842,1020.803,0,0,Correct
2003,995.716,724.294,76.808,253.092,413.872,121.251,272.624,4697.387,1420.339,2372.934,855.335,176.284,696.045,486.549,601.409,1420.339,1398.092,1167.247,0,0,Correct
2016,242.693,506.327,25.416,26.868,57.048,-29.615,67.639,217.2976,687.969,441.952,221.082,1.452,181.642,153.441,-111.801,687.969,514.066,661.101,0,0,Correct
2000,29.292,16.39,2.037,8.999,19.398,4.18,9.212,104.591,41.925,44.367,3.3,6.962,25.535,8.193,14.766,41.925,12.731,32.926,0,0,Correct
2005,10.598,21.586,0.714,5.277,0.0,2.779,6.142,30.7778,29.537,14.767,3.6,4.563,7.951,7.033,-67.839,29.537,10.972,24.26,0,0,Correct
2006,221.229,1391.111,6.101,83.337,0.0,48.686,166.653,1091.1178,1609.529,484.548,0.0,77.236,218.418,174.426,130.785,1609.529,225.704,1526.192,0,0,Correct
2012,288.078,123.776,6.976,38.53,48.894,22.998,62.559,605.6323,273.395,350.807,0.019,31.554,149.619,55.682,110.699,273.395,68.071,234.865,0,0,Correct
2001,2.567,0.966,0.009,-0.008,0.378,0.009,0.803,0.7546,2.5,2.625,0.0,-0.017,1.534,0.688,-19.436,2.5,0.688,2.508,0,0,Correct
2005,212.896,637.181,65.769,336.77,20.371,160.519,151.038,2762.925,1186.115,2086.487,154.2,271.001,548.934,165.559,1216.098,1186.115,520.896,849.345,1,0,False Negative
2015,13.762,77.797,4.159,8.742,3.916,7.082,7.42,224.1811,100.311,269.526,89.235,4.583,22.514,19.672,30.372,100.311,135.973,91.569,0,0,Correct
2004,49.291,61.62,4.168,-3.788,6.28,-8.809,17.812,52.8965,101.335,59.587,0.0,-7.956,39.715,18.051,-125.14,101.335,18.457,105.123,0,0,Correct
2017,549.278,205.174,9.791,90.537,137.058,41.594,126.622,1357.4649,591.251,777.772,36.207,80.746,386.077,167.107,404.738,591.251,207.135,500.714,0,0,Correct
2005,139.537,166.481,33.387,111.296,0.0,50.567,45.165,814.7966,284.148,400.678,0.0,77.909,117.667,32.632,47.361,284.148,60.002,172.852,1,0,False Negative
2000,14.913,40.171,4.389,2.386,3.113,-14.171,9.548,6.3735,127.883,55.513,1.49,-2.003,87.712,49.454,-56.691,127.883,51.636,125.497,0,0,Correct
2002,37.876,244.559,14.971,40.247,2.466,15.33,2.933,472.3236,306.322,168.445,0.0,25.276,61.763,31.314,-77.372,306.322,34.324,266.075,0,0,Correct
2003,902.672,1018.367,86.721,414.916,454.631,172.597,339.725,3273.0516,1901.52,2306.892,690.231,328.195,883.153,526.045,1360.471,1901.52,1564.261,1486.604,0,0,Correct
2001,54.121,198.547,12.297,23.166,16.112,0.723,28.925,23.9518,247.814,169.603,63.702,10.869,49.267,46.777,37.222,247.814,122.54,224.648,1,1,Correct
2018,56.009,23.016,2.924,-13.483,0.924,-38.002,24.715,57.0905,62.402,78.743,0.0,-16.407,39.386,20.369,-187.696,62.402,23.643,75.885,0,0,Correct
2005,5215.0,20391.0,1374.0,4064.0,616.0,1424.0,3332.0,21084.4065,24455.0,22225.0,9889.0,2690.0,4064.0,3895.0,4859.0,24455.0,16534.0,20391.0,0,0,Correct
2013,556.287,375.025,15.105,157.691,57.132,112.417,138.301,1895.7481,818.607,811.815,0.0,142.586,443.582,97.607,126.027,818.607,113.151,660.916,0,0,Correct
2015,549.6,1199.7,28.7,129.6,249.0,48.1,225.8,451.2906,1463.8,946.6,463.6,100.9,264.1,225.2,138.3,1463.8,734.4,1334.2,0,0,Correct
2009,164.091,340.351,11.564,40.782,80.631,10.183,52.585,195.5382,430.748,353.909,23.289,29.218,90.397,78.266,177.206,430.748,120.023,389.966,0,0,Correct
2003,681.805,828.144,31.404,176.958,135.561,132.153,223.707,2059.2,1268.47,865.916,137.008,145.554,440.326,270.897,393.31,1268.47,408.836,1091.512,0,0,Correct
2017,428.279,1874.298,46.115,124.579,0.0,55.456,378.894,1130.195,2508.771,1109.031,116.489,78.464,634.473,212.419,554.846,2508.771,554.184,2384.192,0,0,Correct
2014,284.973,264.481,28.013,162.165,54.061,78.93,53.019,1192.819,614.373,1327.619,488.0,134.152,349.892,213.968,216.648,614.373,906.814,452.208,0,0,Correct
2002,4.568,1.597,0.605,-1.119,0.045,-0.688,0.633,7.4644,7.131,6.766,0.0,-1.724,5.534,1.154,-19.191,7.131,1.154,8.25,0,0,Correct
2011,1059.119,1918.12,86.532,724.573,380.471,384.464,438.245,6751.6612,2989.914,4319.49,1123.416,638.041,1071.794,628.875,1944.352,2989.914,2266.685,2265.341,0,0,Correct
2003,2.693,0.555,0.507,-5.962,0.238,-2.611,0.816,22.732,1.586,6.714,0.0,-6.469,1.031,4.652,-51.01,1.586,5.033,7.548,0,0,Correct
1999,721.47,1043.923,78.516,402.274,378.676,193.387,225.735,7404.408,1901.991,1581.342,254.378,323.758,858.068,235.392,988.138,1901.991,538.466,1499.717,0,0,Correct
2009,217.026,380.614,15.387,131.928,90.64,61.156,78.897,909.4681,646.629,816.346,268.124,116.541,266.015,146.356,282.518,646.629,473.691,514.701,0,0,Correct
2014,29.622,22.282,5.656,21.98,12.42,9.583,12.145,257.1764,71.33,117.32,23.25,16.324,49.048,14.657,55.728,71.33,43.841,49.35,0,0,Correct
1999,192.229,390.16,24.944,69.204,57.969,20.433,120.351,206.4003,544.352,450.429,140.0,44.26,154.192,94.98,37.486,544.352,269.801,475.148,0,0,Correct
2002,98.036,52.927,7.431,-66.524,26.65,-73.631,11.803,32.705,57.135,173.18,33.169,-73.955,4.208,20.476,-47.478,57.135,65.135,123.659,1,0,False Negative
2013,12.707,154.4,4.82,7.3,4.097,-24.437,2.765,63.7161,177.514,97.142,73.792,2.48,23.114,36.117,-97.162,177.514,109.909,170.214,0,0,Correct
2018,2687.0,2334.0,2727.0,4277.0,401.0,40.0,1194.0,9835.77,7331.0,21582.0,8054.0,1550.0,4997.0,2201.0,-2044.0,7331.0,12770.0,3054.0,0,0,Correct
1999,31.28,69.291,0.368,7.851,16.504,5.302,6.972,30.8198,84.739,36.184,0.737,7.483,15.448,14.955,13.506,84.739,15.89,76.888,1,0,False Negative
2017,285.211,116.291,1.468,-116.029,0.0,-120.587,0.048,1305.447,0.262,295.699,0.0,-117.497,-116.029,20.902,-542.167,0.262,26.854,116.291,0,0,Correct
2002,532.9,1251.1,30.6,79.7,258.3,-24.0,190.7,125.913,1453.9,973.3,411.1,49.1,202.8,382.1,15.3,1453.9,912.4,1374.2,0,0,Correct
2009,21.295,10.175,0.12,4.176,1.573,3.851,8.565,107.202,16.8,24.19,0.0,4.056,6.625,4.267,6.761,16.8,4.325,12.624,0,0,Correct
2007,143.787,85.471,3.27,-56.984,0.0,-63.232,3.454,159.4974,28.487,154.11,7.402,-60.254,-56.984,19.616,-238.756,28.487,27.918,85.471,1,0,False Negative
2002,148.404,1172.848,11.371,23.444,0.0,1.498,140.451,37.0032,1335.66,399.262,94.027,12.073,162.812,155.513,23.444,1335.66,264.922,1312.216,0,0,Correct
2010,15.611,11.789,0.32,-5.735,0.0,-6.651,1.675,178.8696,6.054,16.453,6.273,-6.055,-5.735,0.992,-166.104,6.054,7.265,11.789,0,0,Correct
2014,140.442,34.508,3.014,-22.682,3.462,-28.297,18.702,267.2105,95.421,159.628,0.0,-25.696,60.913,41.25,-92.811,95.421,49.916,118.103,0,0,Correct
2017,162.783,84.489,8.0,-71.382,0.0,-79.26,1.586,613.931,13.107,209.644,19.741,-79.382,-71.382,19.23,-479.118,13.107,120.285,84.489,0,0,Correct
2002,670.89,75.893,6.55,21.889,2.274,1.343,12.967,534.9024,97.782,968.891,352.7,15.339,21.889,160.452,360.163,97.782,636.149,75.893,0,0,Correct
2005,186.276,527.525,57.405,179.549,18.967,68.781,126.699,1354.9071,795.722,1025.548,200.032,122.144,268.197,139.821,426.872,795.722,484.918,616.173,0,0,Correct
2016,0.914,0.565,0.327,-2.991,0.232,-6.439,0.46,23.9998,1.376,1.005,0.0,-3.318,0.811,7.917,-99.486,1.376,7.917,4.367,0,0,Correct
2013,9.032,1.745,0.002,1.923,0.0,12.862,1.188,48.6296,3.668,61.575,5.0,1.921,1.923,0.363,-4271.193,3.668,5.658,1.745,0,0,Correct
2013,458.138,1404.013,38.336,142.41,184.173,46.529,120.358,846.2591,1635.686,923.571,365.741,104.074,231.673,216.363,-277.146,1635.686,601.192,1493.276,0,0,Correct
2013,1305.983,3682.367,140.926,428.618,70.185,140.95,1134.337,2527.8818,4324.787,2919.638,765.425,287.692,642.42,825.546,328.579,4324.787,1898.58,3896.169,0,0,Correct
2007,93.406,157.168,7.659,9.393,66.086,0.807,2.445,196.2086,267.149,229.629,0.0,1.734,109.981,36.316,215.159,267.149,37.494,257.756,1,0,False Negative
2014,13.231,12.676,0.274,-11.925,0.304,-13.209,0.142,21.9816,0.751,16.195,7.961,-12.199,-11.925,2.992,-362.334,0.751,11.143,12.676,0,0,Correct
2008,13.663,12.565,0.943,-2.099,9.216,-1.824,3.152,27.6239,24.238,20.105,2.594,-3.042,11.673,6.339,-0.954,24.238,9.249,26.337,0,0,Correct
2008,1.494,2.13,0.071,-4.484,0.0,-2.686,0.662,25.7748,3.958,1.792,0.028,-4.555,1.828,0.906,-108.545,3.958,0.934,8.442,0,0,Correct
2008,26.179,13.115,0.874,15.092,0.725,10.087,3.614,53.0712,32.356,39.767,0.0,14.218,19.241,2.586,13.659,32.356,2.586,17.264,0,0,Correct
1999,12.361,29.516,0.961,0.754,3.857,-0.874,7.499,6.9217,34.798,16.092,1.044,-0.207,5.282,11.005,-4.009,34.798,13.105,34.044,1,0,False Negative
2005,4.639,3.309,0.222,0.151,1.965,-0.122,2.089,12.166,5.967,7.4,0.869,-0.071,2.658,1.435,-5.312,5.967,2.366,5.816,0,0,Correct
2014,927.2,4483.0,57.3,194.5,0.0,75.6,748.2,1539.2992,5032.8,2192.9,319.8,137.2,549.8,526.4,694.1,5032.8,1224.1,4838.3,0,0,Correct
2018,1058.02,2189.279,49.863,284.639,422.069,141.625,548.811,2715.0155,3073.274,2285.741,944.522,234.776,883.995,432.551,1039.455,3073.274,1470.778,2788.635,0,0,Correct
2006,406.571,36.541,9.077,-47.295,0.0,-57.278,2.904,852.4295,13.763,1216.478,403.759,-56.372,-22.778,31.146,-102.4,13.763,542.656,61.058,0,0,Correct
2004,529.5,1745.8,176.4,520.7,177.8,181.9,190.5,2943.864,3344.7,3529.8,1006.6,344.3,1598.9,521.1,595.6,3344.7,1906.6,2824.0,0,0,Correct
2017,98.447,116.519,6.77,11.995,50.928,29.688,38.575,219.978,305.907,190.667,6.42,5.225,189.388,59.977,72.275,305.907,97.177,293.912,0,0,Correct
2018,39.909,28.087,1.148,-25.126,0.0,-53.171,0.353,154.985,2.961,71.67,17.309,-26.274,-25.126,21.663,-363.153,2.961,59.983,28.087,0,0,Correct
2012,3027.844,4635.753,357.586,1642.367,872.841,811.07,1225.898,11480.6541,8104.339,10443.943,2193.637,1284.781,3468.586,1986.628,7144.321,8104.339,5524.713,6461.972,0,0,Correct
2000,54.847,42.686,10.673,16.582,0.0,-11.725,35.22,122.121,140.362,136.939,18.662,5.909,97.676,83.25,-13.758,140.362,104.495,123.78,0,0,Correct
2003,134.517,61.25,6.6,35.783,33.826,1.506,34.126,460.7964,146.915,358.178,130.916,29.183,85.665,29.757,77.908,146.915,179.206,111.132,0,0,Correct
2016,184.698,38.982,4.1,-16.932,0.0,-20.684,7.86,1421.6328,205.864,244.32,0.0,-21.032,166.882,41.069,-176.265,205.864,49.083,222.796,0,0,Correct
2018,145.779,182.961,50.123,-71.726,0.0,-159.268,75.609,856.9977,419.482,954.143,178.524,-121.849,236.521,168.936,-779.716,419.482,402.576,491.208,0,0,Correct
2006,233.968,86.025,16.473,65.326,70.395,-7.042,104.662,822.3,365.359,862.285,312.055,48.853,279.334,61.04,262.693,365.359,469.65,300.033,0,0,Correct
2007,164.439,125.933,4.699,15.852,31.556,10.014,34.288,440.7932,188.652,209.684,0.0,11.153,62.719,23.29,47.553,188.652,24.139,172.8,0,0,Correct
2003,5.79,20.327,1.802,-1.37,0.652,-4.075,0.028,6.9972,29.416,7.662,3.142,-3.172,9.089,3.956,-15.406,29.416,7.098,30.786,0,0,Correct
2009,511.445,933.489,139.175,394.876,64.199,381.701,91.149,457.8974,1398.2,1677.596,718.406,255.701,464.711,264.019,1.508,1398.2,1232.118,1003.324,1,0,False Negative
2000,243.166,571.142,12.097,26.799,113.421,6.683,106.51,258.1828,635.307,349.077,84.873,14.702,64.165,111.315,15.554,635.307,198.365,608.508,0,0,Correct
2002,5.473,11.672,0.285,-5.363,2.35,-5.957,1.628,49.7287,17.312,12.034,3.868,-5.648,5.64,3.922,-61.323,17.312,7.79,22.675,1,1,Correct
2002,21.163,20.395,0.347,1.263,8.603,1.707,7.105,7.0774,33.488,24.531,1.306,0.916,13.093,2.996,-45.981,33.488,4.311,32.225,0,0,Correct
2004,112.475,65.81,9.8,-32.123,2.933,-44.624,4.795,159.3084,33.687,154.708,67.37,-41.923,-32.123,36.114,-286.748,33.687,133.477,65.81,1,0,False Negative
2017,1008.136,201.019,14.277,165.601,0.0,141.966,233.731,8930.5202,685.571,1197.008,0.0,151.324,484.552,314.676,356.254,685.571,325.481,519.97,0,0,Correct
2015,336.793,707.819,29.8,127.193,63.386,65.342,172.832,1145.3521,981.189,657.44,20.4,97.393,273.37,177.381,251.106,981.189,251.245,853.996,0,0,Correct
2000,42.123,36.07,3.539,9.328,14.058,2.187,24.144,126.3084,66.927,96.518,39.089,5.789,30.857,15.768,17.185,66.927,56.686,57.599,0,0,Correct
2005,14.33,9.096,0.335,-8.461,0.0,-8.886,0.724,205.5968,0.635,15.68,0.0,-8.796,-8.461,0.931,-36.311,0.635,0.931,9.096,0,0,Correct
2001,4113.144,13684.041,137.74,1139.083,1453.106,563.553,917.831,3971.9896,14988.339,14377.096,3177.747,1001.343,1304.298,4730.246,882.547,14988.339,10058.925,13849.256,0,0,Correct
2000,86.412,409.818,2.97,-0.611,24.508,-8.296,52.913,13.5465,434.458,136.38,14.156,-3.581,24.64,87.318,9.358,434.458,107.696,435.069,0,0,Correct
2009,8.792,81.779,9.217,17.217,2.08,2.743,4.081,68.3655,108.218,147.967,57.924,8.0,26.439,26.241,-27.329,108.218,96.489,91.001,1,0,False Negative
2001,238.362,207.54,187.846,234.28,10.062,22.458,145.778,740.586,477.302,796.952,135.0,46.434,269.762,109.844,136.18,477.302,255.489,243.022,0,0,Correct
2009,2.062,0.0,0.063,-13.025,0.0,-12.524,0.007,116.8679,0.026,2.242,0.12,-13.088,0.026,10.83,-35.573,0.026,10.95,13.051,0,0,Correct
2007,86.77,28.209,3.469,-16.903,0.041,-15.976,2.395,735.0872,11.306,105.0,0.0,-20.372,-16.903,12.791,-161.382,11.306,15.784,28.209,0,0,Correct
2012,0.241,1.91,0.042,-0.184,0.0,-2.71,0.152,6.5119,1.726,0.914,0.0,-0.226,-0.184,0.444,-13.14,1.726,0.567,1.91,0,0,Correct
2000,691.405,255.199,39.603,792.326,449.284,441.886,111.613,4571.9706,1512.367,1646.399,869.175,752.723,1257.168,169.572,871.468,1512.367,1375.827,720.041,0,0,Correct
2003,30.809,38.437,47.885,118.04,0.0,68.592,23.911,510.2613,164.827,342.966,142.0,70.155,126.39,51.601,-133.212,164.827,244.935,46.787,0,0,Correct
2000,52.726,28.939,2.293,5.952,12.582,1.857,32.633,27.8291,69.821,66.227,4.595,3.659,40.882,12.063,8.477,69.821,16.658,63.869,0,0,Correct
2005,2.201,3.457,0.624,1.45,0.0,0.728,0.751,1.904,7.97,2.68,0.864,0.826,4.513,1.389,-12.042,7.97,2.274,6.52,0,0,Correct
2004,13.19,11.064,0.507,2.431,4.735,7.877,3.651,28.9643,20.656,19.693,0.0,1.924,9.592,2.239,-13.063,20.656,2.239,18.225,0,0,Correct
2000,0.025,1.249,0.135,-1.906,0.0,-2.039,0.004,5.8647,0.574,0.52,0.0,-2.041,-0.675,0.84,-3.758,0.574,0.84,2.48,0,0,Correct
2018,0.046,0.037,0.034,-0.726,0.0,-0.906,0.016,4.8289,0.268,4.972,0.0,-0.76,0.231,3.306,-28.213,0.268,3.306,0.994,0,0,Correct
2018,19.174,30.334,2.522,-1.202,1.983,-3.734,11.048,4.2446,73.98,50.474,0.645,-3.724,43.646,35.353,-56.239,73.98,44.863,75.182,0,0,Correct
2013,11.258,5.193,4.123,1.642,0.416,-2.319,7.738,51.51,34.677,51.079,9.522,-2.481,29.484,12.152,-19.156,34.677,25.599,33.035,0,0,Correct
2014,1157.832,3163.871,148.089,523.423,548.765,182.391,310.732,3387.6808,3911.79,3303.924,1473.833,375.334,747.919,664.562,1147.897,3911.79,2593.968,3388.367,0,0,Correct
2013,2.197,1.068,0.197,0.143,0.319,-0.169,1.867,3.5215,2.666,4.856,0.858,-0.054,1.598,0.74,-19.224,2.666,3.267,2.523,0,0,Correct
2004,24.527,134.577,0.317,2.073,0.0,0.015,23.414,11.7342,143.313,26.12,2.89,1.756,8.736,19.382,-38.804,143.313,22.272,141.24,0,0,Correct
2002,213.873,1130.811,34.707,99.096,82.831,29.06,104.429,2482.8194,1345.957,512.572,118.529,64.389,215.146,133.505,37.052,1345.957,268.584,1246.861,0,0,Correct
1999,56.077,61.3,3.49,14.193,16.189,6.373,23.312,136.8655,107.786,136.002,0.0,10.703,46.486,40.884,21.77,107.786,41.92,93.593,0,0,Correct
2014,44.616,10.912,3.526,4.874,2.214,-1.009,9.642,142.5568,43.924,93.77,6.622,1.348,33.012,22.049,-145.063,43.924,30.991,39.05,0,0,Correct
2017,2830.0,4295.0,346.0,1056.0,780.0,232.0,1270.0,4146.78,6516.0,7654.0,2939.0,710.0,2221.0,1889.0,658.0,6516.0,6107.0,5460.0,0,0,Correct
2010,274.922,1836.855,101.514,168.436,37.391,70.21,81.15,1132.4822,2297.531,1407.092,352.63,66.922,460.676,283.183,903.633,2297.531,886.629,2129.095,0,0,Correct
2014,609.279,1139.024,60.494,147.554,297.631,56.888,31.928,1261.348,1761.324,958.618,0.0,87.06,622.3,274.467,356.581,1761.324,369.5,1613.77,0,0,Correct
2002,127.067,127.913,11.5,10.488,76.622,-0.38,32.391,155.1258,184.346,239.097,7.0,-1.012,56.433,19.033,125.939,184.346,58.756,173.858,0,0,Correct
2009,16.532,0.099,0.409,-4.331,0.0,-4.424,0.064,150.7084,0.662,70.27,0.0,-4.74,0.563,10.054,-28.77,0.662,10.828,4.993,0,0,Correct
2011,38.599,44.847,3.009,-0.046,9.503,-11.527,18.313,18.684,62.136,81.102,1.019,-3.055,17.289,28.379,-180.862,62.136,39.977,62.182,0,0,Correct
2007,250.84,533.556,22.818,60.936,73.778,25.412,100.655,340.738,685.945,543.692,72.0,38.118,152.389,128.919,306.74,685.945,219.445,625.009,0,0,Correct
2011,161.188,240.401,328.786,656.35,0.0,172.817,124.354,1577.0059,971.047,1868.925,717.0,327.564,730.646,287.885,181.82,971.047,1324.351,314.697,0,0,Correct
2001,4807.4,39690.1,272.9,686.7,304.2,279.4,2926.8,2918.235,40376.8,11948.3,1997.9,413.8,686.7,5677.7,388.7,40376.8,9239.1,39690.1,0,0,Correct
2004,136.947,169.824,6.273,6.202,54.319,-2.599,37.496,142.3062,202.861,237.944,0.0,-0.071,33.037,54.481,14.566,202.861,109.427,196.659,0,0,Correct
2008,5.46,9.346,0.117,0.541,1.766,0.318,3.163,4.3211,12.304,7.118,0.174,0.424,2.958,3.014,-4.685,12.304,3.188,11.763,1,0,False Negative
2005,1.256,1.414,0.061,-0.453,0.0,-0.425,1.128,0.9563,2.945,1.762,0.005,-0.514,1.531,0.824,-0.598,2.945,0.91,3.398,0,0,Correct
2007,865.667,1602.213,70.703,367.601,349.347,203.372,450.153,1685.255,2088.235,1929.626,487.102,296.898,486.022,304.911,763.749,2088.235,844.799,1720.634,0,0,Correct
2005,1.636,4.129,0.194,0.76,1.347,0.668,0.287,6.6321,6.038,2.047,0.036,0.566,1.909,3.718,-6.959,6.038,3.754,5.278,0,0,Correct
2014,0.26,0.0,0.009,-1.117,0.0,-17.908,0.0,39.6413,0.011,0.282,0.607,-1.126,0.011,47.873,-102.959,0.011,48.48,1.128,0,0,Correct
2001,58.61,156.944,1.216,8.668,37.172,2.364,9.922,47.228,201.426,67.701,0.203,7.452,44.482,12.564,30.039,201.426,12.982,192.758,0,0,Correct
2004,60.227,295.333,12.449,24.944,5.67,-21.33,2.76,175.3652,354.844,142.534,7.496,12.495,59.511,57.46,-239.414,354.844,97.69,329.9,0,0,Correct
2002,54.418,147.625,0.089,5.081,27.832,2.37,24.255,13.2188,158.738,54.469,0.0,4.992,11.113,41.547,4.845,158.738,41.547,153.657,0,0,Correct
2015,1898.7,1622.0,82.5,847.3,497.8,478.7,1091.9,9957.8544,3593.1,4486.9,879.6,764.8,1971.1,670.5,2622.7,3593.1,2056.2,2745.8,0,0,Correct
2012,4.079,1.829,2.524,1.358,0.0,-1.697,1.242,153.75,5.039,14.718,0.856,-1.166,3.21,8.4,-2.136,5.039,9.256,3.681,0,0,Correct
2015,0.357,4.052,0.183,-8.16,0.0,-8.367,0.274,1462.392,0.539,1.056,0.0,-8.343,-3.513,16.144,-16.128,0.539,16.144,8.699,0,0,Correct
2002,131.707,305.729,18.631,15.493,57.917,6.553,34.329,173.9745,350.648,405.006,8.305,-3.138,44.919,92.356,147.669,350.648,152.058,335.155,0,0,Correct
2013,24.96,5.427,5.03,9.396,0.0,17.597,11.387,209.9147,34.721,117.867,0.0,4.366,29.294,24.473,-10.065,34.721,24.996,25.325,0,0,Correct
2003,3.843,27.885,0.837,3.019,0.373,1.277,0.463,12.5486,33.492,19.045,4.916,2.182,5.607,3.076,3.408,33.492,9.421,30.473,0,0,Correct
2010,0.273,0.619,0.146,-0.295,0.051,-0.793,0.025,52.6138,1.055,6.085,0.532,-0.441,0.436,1.77,-1.901,1.055,2.302,1.35,0,0,Correct
2014,204.985,122.615,3.401,-119.029,0.0,-118.08,0.427,1635.0723,3.586,248.014,0.0,-122.43,-119.029,24.491,-461.169,3.586,36.354,122.615,0,0,Correct
2004,178.68,327.797,55.329,83.52,0.0,8.078,98.065,1002.0167,424.634,635.876,275.0,28.191,96.837,60.584,-144.68,424.634,398.394,341.114,0,0,Correct
2000,28.391,71.924,1.951,3.96,7.472,-0.69,17.373,10.8433,89.817,55.896,26.101,2.009,17.893,16.759,-3.984,89.817,48.828,85.857,0,0,Correct
2012,2.97,3.773,0.31,-0.86,1.847,-0.836,0.525,1.1957,6.08,4.333,0.0,-1.17,2.307,0.645,-47.123,6.08,0.688,6.94,0,0,Correct
2002,242.957,179.802,92.166,90.663,11.633,4.03,66.511,594.4593,341.911,772.795,102.864,-1.503,162.109,127.673,155.054,341.911,259.488,251.248,0,0,Correct
2001,88.663,299.722,13.07,-19.868,73.699,-75.67,4.333,1.02,383.861,258.69,0.0,-32.938,84.139,240.649,-102.166,383.861,240.649,403.729,0,0,Correct
2010,274.645,267.928,338.127,530.52,0.0,196.837,171.672,3730.8583,937.557,2744.321,323.673,192.393,669.629,502.053,1026.641,937.557,1525.795,407.037,0,0,Correct
2013,120.168,72.765,15.167,61.644,2.221,27.53,18.99,309.1906,209.752,326.898,0.023,46.477,136.987,46.827,142.684,209.752,56.948,148.108,0,0,Correct
2009,30.757,17.205,0.13,-13.37,0.0,-15.835,0.357,233.0702,3.835,31.917,0.0,-13.5,-13.37,2.007,-323.221,3.835,2.007,17.205,0,0,Correct
2002,9.702,4.192,0.326,-7.73,1.148,-7.578,0.74,5.8156,8.799,10.4,0.0,-8.056,4.607,2.452,-72.146,8.799,2.452,16.529,0,0,Correct
2009,66.002,175.327,4.085,-5.361,31.554,-8.743,27.739,28.1591,192.036,109.421,1.116,-9.446,16.709,44.508,11.486,192.036,46.835,197.397,0,0,Correct
2009,121.944,484.914,45.356,33.434,10.46,-107.895,62.977,119.5603,518.348,404.427,0.0,-11.922,33.434,75.692,-166.851,518.348,82.83,484.914,0,0,Correct
2004,10.961,7.106,0.122,6.517,0.42,4.082,2.369,158.0725,27.202,24.772,0.0,6.395,20.096,2.975,16.372,27.202,3.214,20.685,0,0,Correct
2007,1231.725,4651.767,126.738,605.308,646.968,301.892,366.621,4949.497,6193.032,3393.65,350.005,478.57,1541.265,664.777,1876.832,6193.032,1508.867,5587.724,0,0,Correct
2011,46.522,46.0,0.978,5.387,24.495,2.811,12.904,29.7825,73.302,55.222,17.568,4.409,27.302,8.705,23.364,73.302,27.447,67.915,0,0,Correct
2018,256.347,340.592,135.04,206.306,16.218,-49.04,206.624,1022.1548,751.412,2752.485,1674.54,71.266,410.82,269.023,-1751.345,751.412,2050.288,545.106,0,0,Correct
2002,566.1,2846.1,141.5,454.6,174.6,176.1,335.7,1163.974,3480.2,2335.7,734.1,313.1,634.1,535.2,424.8,3480.2,1632.1,3025.6,0,0,Correct
2003,13.302,3.175,4.225,9.806,0.0,1.382,2.467,23.508,16.178,46.304,20.114,5.581,13.003,8.034,2.67,16.178,29.244,6.372,0,0,Correct
2006,217.77,585.47,31.028,41.123,49.242,-11.661,135.839,343.452,894.904,452.079,41.021,10.095,309.434,101.314,76.976,894.904,333.912,853.781,1,0,False Negative
2001,593.925,2081.584,163.501,415.98,221.253,181.21,90.425,5677.8574,2648.98,1851.039,5.786,252.479,567.396,445.264,584.305,2648.98,470.183,2233.0,0,0,Correct
2010,351.112,693.731,61.501,118.147,158.04,10.815,145.472,383.6305,1252.36,668.516,0.0,56.646,558.629,255.195,-89.091,1252.36,484.93,1134.213,0,0,Correct
2006,1805.0,770.0,118.2,-40.7,202.2,-151.2,341.1,4265.2638,1204.3,3065.1,903.2,-158.9,434.3,422.4,-67411.9,1204.3,1481.5,1245.0,0,0,Correct
1999,119.936,371.791,25.42,92.786,30.137,44.977,56.224,447.1875,464.577,680.788,176.437,67.366,92.786,77.314,144.308,464.577,401.595,371.791,0,0,Correct
2017,485.389,145.305,42.572,184.427,142.812,82.594,146.085,2295.8504,560.873,1070.206,13.457,141.855,415.568,100.068,333.376,560.873,157.861,376.446,0,0,Correct
2002,882.1,882.1,46.1,177.6,382.6,58.6,266.2,1222.3195,1958.3,1801.0,482.2,131.5,1076.2,477.7,393.4,1958.3,1028.4,1780.7,0,0,Correct
2015,137.076,40.033,7.702,67.021,3.5,-4.198,55.052,1830.1582,213.957,528.614,157.353,59.319,173.924,132.292,-304.926,213.957,289.645,146.936,0,0,Correct
2016,148.726,49.965,2.869,2.381,27.734,-1.673,17.447,718.6742,112.287,167.536,11.374,-0.488,62.322,25.381,-187.213,112.287,43.513,109.906,0,0,Correct
2007,707.017,187.933,84.868,376.839,80.745,195.539,174.056,2167.383,843.89,1782.115,0.0,291.971,655.957,367.578,-215.913,843.89,484.296,467.051,0,0,Correct
