year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2006,156.166,379.667,13.871,63.769,56.904,8.023,79.102,464.053,497.974,345.677,17.8,49.898,118.307,67.153,89.45,497.974,113.347,434.205,0
2012,99.276,110.953,4.78,9.465,20.327,3.078,57.739,142.1654,162.039,159.147,4.001,4.685,51.086,40.034,-2.361,162.039,48.148,152.574,0
2014,55.927,43.147,21.507,43.493,32.624,14.128,10.408,287.2166,96.974,283.563,0.417,21.986,53.827,14.1,115.398,96.974,72.976,53.481,0
2006,26.714,6.326,0.18,3.839,3.06,2.981,2.065,38.6933,13.419,27.895,0.025,3.659,7.093,0.625,26.595,13.419,0.724,9.58,0
2011,47.396,51.51,1.188,19.262,4.932,15.663,9.036,42.2093,95.201,90.201,0.0,18.074,43.691,8.922,50.862,95.201,8.922,75.939,0
2008,360.88,7.694,11.989,92.909,27.168,67.617,21.93,1007.722,232.307,1053.684,250.0,80.92,224.613,43.467,65.581,232.307,392.66,139.398,0
2015,350.051,245.755,11.4,-14.971,11.346,-81.177,19.947,2279.6197,230.784,502.061,362.22,-26.371,-14.971,61.246,-1869.656,230.784,495.632,245.755,0
2016,87.283,56.056,0.682,-6.2,0.0,-6.227,0.0,487.7914,49.856,89.093,0.0,-6.882,-6.2,59.631,-289.354,49.856,304.141,56.056,0
1999,48.688,58.874,3.611,2.196,9.153,-9.732,12.945,30.4631,85.109,102.904,43.49,-1.415,26.235,20.409,-17.779,85.109,65.451,82.913,0
2007,1976.0,7628.0,1101.0,3826.0,331.0,2408.0,436.0,35509.44,13033.0,34181.0,6313.0,2725.0,5405.0,7260.0,14217.0,13033.0,14218.0,9207.0,0
2009,0.674,2.43,0.037,-0.905,0.0,-0.804,0.093,2.2156,3.219,1.163,0.0,-0.942,0.789,2.047,-54.227,3.219,2.047,4.124,0
2009,53.621,58.978,2.681,-13.143,21.566,-4.73,6.528,18.6105,60.623,90.049,2.828,-15.824,1.645,22.125,6.195,60.623,41.692,73.766,0
2006,78.512,0.505,0.0,-4.88,0.0,-2.368,8.487,44.7571,0.222,86.499,0.0,-4.88,-0.283,20.382,54.303,0.222,20.382,5.102,0
2008,51.586,7.01,0.266,-6.859,0.0,17.619,4.019,30.7736,10.406,51.633,0.0,-7.125,3.396,5.63,-7.857,10.406,7.141,17.265,0
2016,399.825,125.53,425.333,140.246,0.0,-245.928,143.392,4766.7641,382.915,4485.842,1045.469,-285.087,257.385,270.578,134.208,382.915,1863.088,242.669,0
1999,107.661,96.544,5.7,-4.82,78.64,-5.085,25.884,58.5896,155.344,220.463,24.424,-10.52,58.8,42.543,-31.162,155.344,83.908,160.164,0
2018,609.7,1711.218,42.689,193.182,12.416,112.903,545.12,1611.5299,2182.879,1062.564,73.639,150.493,471.661,467.058,268.904,2182.879,564.517,1989.697,0
2012,1701.55,4540.588,41.177,194.447,132.145,92.763,1371.356,774.5978,5301.441,2001.503,80.0,153.27,760.853,1182.121,335.545,5301.441,1296.212,5106.994,0
2003,1226.454,1788.441,100.737,399.388,1113.781,124.935,84.799,3007.0788,3493.696,1983.071,422.78,298.651,1705.255,853.945,-15.869,3493.696,1351.827,3094.308,0
2015,2618.786,5524.807,665.856,2430.02,336.476,878.485,978.127,16198.9444,7954.827,30580.309,8805.574,1764.164,2430.02,2989.79,2730.511,7954.827,20072.526,5524.807,0
2011,1.128,5.597,0.248,-4.48,0.554,-5.712,0.221,59.6195,10.363,2.674,1.432,-4.728,4.766,3.532,-14.559,10.363,4.964,14.843,0
1999,92.098,116.186,3.216,-14.524,38.786,-7.743,17.047,29.3505,125.248,127.992,32.582,-17.74,9.062,39.554,47.507,125.248,74.304,139.772,0
2003,2132.0,3818.0,585.0,1968.0,171.0,1194.0,403.0,28081.62,6718.0,24491.0,6918.0,1383.0,2900.0,3315.0,7351.0,6718.0,10698.0,4750.0,0
2015,85.702,74.518,3.357,-5.581,23.329,-7.771,30.061,56.545,104.883,125.456,8.448,-8.938,30.365,39.371,-37.488,104.883,52.809,110.464,0
2011,978.278,1173.594,704.511,1779.312,46.234,637.769,341.915,11145.7824,2952.906,7902.897,1342.1,1074.801,1779.312,884.913,3064.642,2952.906,3933.593,1173.594,0
2008,1498.2,2244.3,109.0,338.2,354.8,121.5,462.6,430.7833,3317.0,3875.5,0.6,229.2,1072.7,533.1,-806.9,3317.0,4229.3,2978.8,0
2010,372.897,183.851,13.1,0.235,179.516,-44.92,59.768,357.3824,382.19,442.108,0.0,-12.865,198.339,62.549,313.964,382.19,87.378,381.955,0
2008,1594.231,5049.237,31.68,153.135,916.837,-685.927,247.025,159.5701,6034.776,2410.701,0.0,121.455,985.539,2149.78,-77.232,6034.776,2220.912,5881.641,0
2000,235.538,595.514,109.487,343.317,16.355,88.93,186.566,1928.5681,1142.124,2165.658,778.102,233.83,546.61,227.335,673.401,1142.124,1206.807,798.807,1
2007,108.977,64.587,6.409,9.47,35.249,-8.237,7.45,147.345,366.647,165.338,0.0,3.061,302.06,76.96,-6.227,366.647,104.946,357.177,0
1999,61.944,103.533,6.052,16.062,28.043,1.084,28.675,66.9213,155.725,108.148,27.945,10.01,52.192,18.659,22.316,155.725,49.256,139.663,0
2000,148.758,150.501,4.637,59.205,0.0,33.186,83.199,1004.465,209.706,276.719,2.736,54.568,59.205,144.476,119.041,209.706,154.808,150.501,0
1999,13.202,12.435,0.854,5.403,3.36,-6.275,6.445,7.5944,25.725,26.661,7.5,4.549,13.29,8.11,-29.251,25.725,16.44,20.322,0
2012,237.582,225.906,10.661,26.469,70.669,8.355,72.794,206.7131,292.905,533.179,0.0,15.808,66.999,86.424,57.283,292.905,341.086,266.436,0
2011,129.575,47.23,62.986,173.649,0.0,108.422,32.75,1638.0385,228.953,691.158,2.142,110.663,181.723,44.633,27.21,228.953,58.808,55.304,0
2013,789.825,937.792,52.016,256.113,474.452,113.295,233.751,2418.6735,1467.55,1870.734,348.124,204.097,529.758,222.893,1223.876,1467.55,628.05,1211.437,0
2013,118.704,140.1,24.717,-69.337,0.0,-111.893,21.129,926.616,170.457,579.142,74.674,-94.054,30.357,90.494,-129.881,170.457,233.172,239.794,0
2009,1693.076,1908.185,41.288,298.497,865.138,168.397,278.63,1281.6843,2491.738,2371.04,414.764,257.209,583.553,614.999,714.546,2491.738,1242.665,2193.241,0
2011,1410.138,4834.051,221.3,801.6,156.529,178.71,903.517,1873.1297,5804.451,6004.189,3489.489,580.3,970.4,803.824,609.74,5804.451,5018.43,5002.851,0
2004,64.368,137.897,0.895,9.434,44.151,4.406,15.542,34.0893,171.833,67.236,23.444,8.539,33.936,15.156,11.149,171.833,38.79,162.399,0
2000,215.489,445.407,9.492,69.578,79.161,39.027,46.972,448.1698,669.135,310.742,0.0,60.086,223.728,89.765,174.391,669.135,102.985,599.557,0
2009,211.84,611.273,28.573,-19.991,177.203,-63.319,13.144,26.5044,869.459,380.432,168.165,-48.564,258.186,110.743,-97.482,869.459,306.389,889.45,0
2005,8.179,48.157,0.023,-0.863,4.136,0.147,3.122,33.4696,51.011,8.249,0.0,-0.886,2.854,5.989,-25.468,51.011,5.989,51.874,0
1999,133.316,226.133,59.689,206.113,0.0,108.439,0.828,1730.175,460.62,1250.756,642.95,146.424,234.487,74.204,10.111,460.62,717.709,254.507,0
2014,287.049,167.806,16.332,22.088,165.631,4.841,94.387,338.1304,298.634,473.171,99.455,5.756,130.828,81.245,200.518,298.634,212.168,276.546,0
2016,5.403,27.068,2.176,-6.433,0.127,-1.758,4.729,8.6434,37.57,20.542,5.947,-8.609,10.502,8.714,-30.41,37.57,16.112,44.003,0
2007,36.696,3.558,1.3,0.605,0.0,-1.954,10.53,57.606,35.97,42.657,0.0,-0.695,32.412,20.865,-142.673,35.97,22.069,35.365,0
2015,87.827,185.635,2.238,-12.129,18.408,-18.846,48.219,18.808,195.491,119.428,8.744,-14.367,9.856,86.813,-25.169,195.491,96.809,207.62,0
2012,1969.234,869.448,285.524,1076.74,357.638,-740.337,727.339,2906.1377,3027.363,6568.559,3099.224,791.216,2157.915,1728.02,804.771,3027.363,5435.353,1950.623,0
2010,462.645,3193.607,197.062,545.687,17.336,199.617,374.487,4958.0069,3793.485,1961.66,454.207,348.625,599.878,509.949,1563.527,3793.485,1388.639,3247.798,0
2010,721.674,1938.882,57.966,242.491,57.483,90.528,444.363,1141.1569,2308.031,1655.828,394.151,184.525,369.149,486.544,-18.668,2308.031,1002.666,2065.54,0
2005,84.429,253.864,27.952,53.183,14.197,7.744,56.464,56.8588,333.234,287.634,250.111,25.231,79.37,49.294,-186.743,333.234,299.455,280.051,0
2002,310.839,196.94,9.306,-11.946,83.04,-15.095,58.715,376.9118,274.658,440.606,0.871,-21.252,77.718,56.882,42.253,274.658,58.755,286.604,0
2017,1321.205,317.163,64.58,164.04,0.0,85.887,252.135,3081.4554,890.151,2197.531,58.705,99.46,572.988,1335.976,409.71,890.151,1432.981,726.111,0
2013,556.287,375.025,15.105,157.691,57.132,112.417,138.301,1895.7481,818.607,811.815,0.0,142.586,443.582,97.607,126.027,818.607,113.151,660.916,0
2004,40.901,68.976,1.078,9.688,0.0,5.242,17.446,116.8386,98.538,45.083,0.0,8.61,29.562,15.099,-17.065,98.538,15.15,88.85,0
2016,253.891,137.9,42.764,196.118,57.102,104.476,93.393,4201.1336,499.023,1129.581,91.5,153.354,361.123,54.147,700.148,499.023,250.301,302.905,0
2004,14.278,2.774,1.963,-3.918,5.625,-10.919,0.035,39.8784,7.926,22.283,0.0,-5.881,5.152,1.863,-72.79,7.926,1.863,11.844,0
2010,1163.58,1329.574,67.488,362.718,294.705,289.508,358.482,3948.209,2372.072,1685.804,12.218,295.23,1042.498,431.016,951.882,2372.072,604.899,2009.354,0
2006,171.438,106.698,10.631,43.011,16.315,25.66,26.606,594.7416,201.613,244.248,0.0,32.38,94.915,15.919,154.306,201.613,19.003,158.602,0
2013,18.038,17.916,0.46,1.339,8.839,0.782,2.648,14.664,24.056,22.866,0.0,0.879,6.14,1.232,20.146,24.056,1.529,22.717,0
2012,1671.123,358.756,17.942,233.659,92.187,108.292,736.236,2278.7636,768.492,2575.095,515.197,215.717,409.736,964.879,623.976,768.492,1582.269,534.833,0
2007,6.322,44.569,1.949,4.049,2.165,1.267,0.886,16.6406,61.101,30.337,5.884,2.1,16.532,4.567,11.331,61.101,10.683,57.052,0
2006,411.35,266.567,31.456,203.018,0.0,96.947,102.023,2409.4548,528.571,894.705,0.0,171.562,262.004,83.333,533.918,528.571,84.735,325.553,0
2002,4.185,14.008,0.429,-1.551,0.0,-3.378,2.621,13.2744,24.393,14.586,0.088,-1.98,10.385,4.703,1.825,24.393,5.799,25.944,0
2017,882.542,1856.051,39.677,212.667,345.145,133.91,390.931,2305.3711,2593.746,1387.595,286.769,172.99,737.695,309.753,952.049,2593.746,642.339,2381.079,0
2000,9.189,19.355,1.02,3.143,0.325,0.817,4.338,2.7518,37.587,16.445,7.813,2.123,18.232,20.0,-232.845,37.587,28.555,34.444,0
2008,21.364,31.241,4.941,-7.494,0.431,-10.022,11.492,23.532,53.893,53.775,0.0,-12.435,22.652,14.052,1.053,53.893,15.218,61.387,1
2017,11.359,3.233,0.308,0.673,1.552,0.295,0.947,13.7538,7.84,13.415,0.0,0.365,4.607,0.708,10.364,7.84,0.708,7.167,0
1999,19.113,4.38,0.721,-5.074,0.0,-0.973,1.492,658.5281,12.139,41.459,0.0,-5.795,7.759,4.827,-68.816,12.139,4.827,17.213,0
1999,8.997,4.993,0.386,-4.614,0.0,0.795,1.747,13.756,9.409,9.871,1.85,-5.0,4.416,20.758,-67.059,9.409,22.608,14.023,0
2013,1712.221,2588.264,176.693,679.053,0.0,318.812,825.838,5794.469,3596.784,5332.077,225.0,502.36,1008.52,1112.873,1094.943,3596.784,2587.243,2917.731,0
2013,6550.0,12995.0,863.0,4151.0,2233.0,2142.0,2545.0,39778.2635,21152.0,18919.0,5386.0,3288.0,8157.0,5848.0,7472.0,21152.0,13707.0,17001.0,0
1999,23.299,35.76,4.946,4.919,7.221,-1.865,11.129,34.7708,54.598,70.142,10.0,-0.027,18.838,34.998,-24.405,54.598,45.562,49.679,0
2006,37.211,37.843,1.33,-18.92,0.0,-19.272,1.769,176.2703,18.923,40.168,1.601,-20.25,-18.92,7.146,-168.845,18.923,9.377,37.843,0
2004,7.448,24.803,0.33,0.845,2.707,0.313,0.837,4.2289,28.96,9.16,0.0,0.515,4.157,1.445,-113.327,28.96,1.445,28.115,0
1999,9.354,9.113,1.636,2.133,2.913,0.242,4.202,11.5209,20.397,20.841,1.769,0.497,11.284,5.104,9.335,20.397,7.34,18.264,0
2000,31.362,26.346,5.343,30.482,0.0,8.65,19.747,242.7154,101.746,179.906,94.251,25.139,75.4,10.569,25.918,101.746,114.288,71.264,0
2006,67.69,46.175,5.57,21.404,16.279,0.974,32.963,226.4045,108.992,134.356,0.0,15.834,62.817,27.387,-40.144,108.992,34.025,87.588,0
2003,1.715,2.061,0.584,0.293,0.0,-1.811,1.559,1.4706,3.037,3.731,3.081,-0.291,0.976,2.75,-7.272,3.037,6.031,2.744,0
2003,1.922,1.604,0.009,-0.271,0.0,0.195,0.257,20.374,2.347,9.505,3.8,-0.28,0.743,0.662,-10.311,2.347,4.462,2.618,0
2003,20.492,35.818,4.746,11.669,11.314,5.057,6.226,77.248,62.803,60.05,4.287,6.923,26.985,6.689,68.9,62.803,15.446,51.134,0
2004,87.899,19.026,2.971,-7.05,0.0,-9.626,20.552,146.4344,84.148,90.811,0.0,-10.021,65.122,37.589,-50.965,84.148,39.805,91.198,0
2004,0.38,0.866,0.2,-1.788,0.0,-2.197,0.177,2.4853,1.329,3.653,1.417,-1.988,0.463,1.524,-20.189,1.329,2.941,3.117,0
2016,0.278,0.303,0.001,-0.348,0.195,-1.592,0.0,2.2321,0.145,0.474,0.0,-0.349,-0.158,0.719,-1.813,0.145,0.719,0.493,0
2000,0.059,0.01,0.003,-0.31,0.0,-0.367,0.0,7.0379,0.022,0.061,0.0,-0.313,0.012,0.001,-9.87,0.022,0.001,0.332,0
2001,1237.559,178.572,47.966,426.303,111.578,217.936,161.864,10435.3061,872.262,2506.611,346.397,378.337,693.69,151.443,546.721,872.262,598.327,445.959,0
2005,2.626,4.01,1.077,-0.217,0.0,-1.434,1.804,9.108,7.255,4.677,1.928,-1.294,3.245,2.863,-26.252,7.255,4.942,7.472,0
2017,6850.0,6860.9,1238.3,4418.6,1840.8,2492.1,3521.8,64658.412,18329.7,46648.6,10327.4,3180.3,11468.8,4792.3,20811.9,18329.7,20280.8,13911.1,0
2017,1011.9,1496.4,107.3,465.8,400.2,227.2,478.1,6438.071,2603.8,3846.4,1069.3,358.5,1107.4,540.6,1810.3,2603.8,1899.1,2138.0,0
1999,1012.178,1312.388,251.5,-346.183,220.646,-719.968,0.0,26274.9244,1639.839,2471.551,1466.338,-597.683,327.451,738.935,-883.737,1639.839,2205.273,1986.022,0
2006,37.917,444.15,29.489,59.46,4.745,21.0,7.876,642.7831,554.601,310.513,0.0,29.971,110.451,66.001,-13.013,554.601,102.17,495.141,0
2014,10.921,6.589,0.952,-2.382,2.195,-8.216,3.891,15.95,12.739,38.075,7.502,-3.334,6.15,34.215,-60.871,12.739,42.084,15.121,0
2013,9.769,33.25,1.751,-0.674,0.061,-1.695,9.174,104.8075,46.825,36.075,2.567,-2.425,13.575,10.906,-47.416,46.825,13.559,47.499,0
2015,917.039,989.974,73.383,442.459,284.009,266.047,13.108,8521.342,2060.523,1314.077,0.0,369.076,1070.549,225.504,781.312,2060.523,286.595,1618.064,0
2014,1008.644,1382.901,77.353,324.995,451.944,165.844,353.432,3112.6813,2001.24,2397.202,710.0,247.642,618.339,340.016,1334.935,2001.24,1236.258,1676.245,0
2011,19.385,128.345,0.328,6.449,11.636,1.014,1.582,90.8651,149.627,27.648,2.502,6.121,21.282,9.855,-18.773,149.627,12.357,143.178,0
2000,303.686,238.804,14.383,134.119,56.852,71.622,83.941,1243.8151,481.569,418.896,0.513,119.736,242.765,46.887,357.61,481.569,47.608,347.45,0
2018,4101.719,16605.323,357.882,394.39,1871.941,-422.213,1788.712,799.4368,21639.557,7591.367,3478.649,36.508,5034.234,2443.135,-4744.303,21639.557,6404.677,21245.167,0
2011,227.242,125.294,94.646,174.647,15.077,41.035,61.748,564.4106,384.307,1374.186,417.133,80.001,259.013,95.89,20.164,384.307,672.168,209.66,0
2000,469.081,784.146,34.689,175.847,355.284,84.661,0.0,1328.8176,1333.501,707.734,42.645,141.158,549.355,150.497,311.536,1333.501,212.747,1157.654,0
2018,218.5,667.7,5.4,7.9,134.0,-6.4,69.0,46.7874,839.6,278.0,137.1,2.5,171.9,76.3,15.7,839.6,216.0,831.7,0
2016,369.345,285.039,129.506,-94.898,67.326,91.687,71.685,553.9445,453.898,3572.818,1034.793,-224.404,168.859,244.784,4.875,453.898,2510.725,548.796,0
2011,1409.9,655.3,226.2,756.0,73.0,283.6,487.2,4321.222,1955.0,4154.4,1646.3,529.8,1299.7,534.7,755.0,1955.0,2709.6,1199.0,0
2008,540.93,308.304,307.969,757.693,24.798,430.812,158.51,1315.607,1135.418,3633.195,1319.811,449.724,827.114,352.252,787.95,1135.418,2149.947,377.725,0
2002,14.852,36.661,2.407,2.742,7.871,3.879,4.237,17.403,50.037,27.51,1.576,0.335,13.376,6.127,9.488,50.037,7.902,47.295,0
1999,26.439,5.353,0.599,1.965,0.308,2.111,7.942,28.203,24.305,30.423,0.001,1.366,18.952,9.828,-4.536,24.305,10.143,22.34,0
2004,240.155,1829.324,84.446,229.268,34.043,74.684,18.31,1163.666,2322.364,1285.342,297.092,144.822,493.04,275.675,354.224,2322.364,731.943,2093.096,0
2011,4.641,19.627,2.759,-14.562,0.0,-15.995,3.775,79.9295,9.703,58.182,8.758,-17.321,-9.924,8.537,-25.306,9.703,23.54,24.265,0
2008,17.871,12.526,0.455,5.555,8.36,3.354,6.656,48.5624,32.625,21.094,0.0,5.1,20.099,3.929,0.345,32.625,3.929,27.07,0
2011,623.638,688.207,17.637,191.971,160.515,136.296,242.891,476.41,1016.711,743.516,0.0,174.334,328.504,246.107,-248.834,1016.711,302.931,824.74,0
2000,1523.0,3796.0,418.0,1001.0,580.0,303.0,737.0,3741.2213,5292.0,6550.0,1914.0,583.0,1496.0,1258.0,2149.0,5292.0,4738.0,4291.0,0
2004,0.011,2.841,0.048,-2.833,0.0,-3.382,0.0,11.5321,0.008,0.055,0.0,-2.881,-2.833,0.086,-5.792,0.008,0.086,2.841,0
2007,44.136,26.16,0.309,-25.515,0.0,-23.121,0.645,45.5379,0.645,45.123,0.0,-25.824,-25.515,3.018,-214.641,0.645,3.018,26.16,0
2001,8.124,12.247,0.476,1.605,3.581,0.786,2.455,20.7214,21.333,11.904,0.77,1.129,9.086,1.679,-15.251,21.333,3.0,19.728,0
2009,543.5,891.5,163.9,508.3,139.4,119.7,145.3,763.693,1814.1,3686.0,2269.5,344.4,922.6,334.1,545.0,1814.1,3172.0,1305.8,0
2017,95.084,68.48,3.127,-57.522,1.028,6.973,2.141,91.6094,10.958,117.007,15.728,-60.649,-57.522,18.51,-73.824,10.958,34.972,68.48,0
2010,98.913,158.508,1.644,27.712,14.631,19.724,46.131,74.5703,196.693,110.103,0.845,26.068,38.185,41.449,45.967,196.693,43.987,168.981,0
2016,1538.716,289.317,48.52,95.715,106.887,32.187,312.998,5213.1094,1275.443,2139.941,0.0,47.195,986.126,829.44,36.855,1275.443,1302.26,1179.728,0
2016,36.411,23.14,0.075,-23.133,0.0,-23.389,3.615,155.8221,0.007,36.554,0.0,-23.208,-23.133,6.967,-45.969,0.007,6.967,23.14,0
2001,263.6,894.5,50.0,107.1,84.1,-27.3,138.6,72.774,1104.3,1015.9,936.5,57.1,209.8,141.0,-285.9,1104.3,1130.3,997.2,0
2015,82.283,441.786,21.337,49.966,74.818,16.204,2.576,510.4569,624.678,233.924,27.274,28.629,182.892,69.878,60.484,624.678,118.436,574.712,0
2015,0.319,2.193,0.003,-2.067,0.0,-2.07,0.044,8.2803,0.126,0.331,0.0,-2.07,-2.067,0.541,-4.9,0.126,0.589,2.193,0
2005,1083.164,1975.766,123.199,481.789,520.292,214.866,51.02,4565.9086,3538.947,1981.62,14.49,358.59,1563.181,590.392,799.024,3538.947,856.302,3057.158,0
1999,106.619,218.695,13.563,57.539,5.695,24.001,83.132,494.53,354.811,369.355,85.172,43.976,136.116,86.506,55.185,354.811,194.346,297.272,0
2010,4505.25,3115.201,427.982,2104.779,1145.337,1317.61,1205.377,17029.3656,7372.333,9650.694,1495.357,1676.797,4257.132,1671.673,8266.319,7372.333,4216.114,5267.554,0
2010,300.287,645.968,133.404,382.14,33.322,36.273,204.994,396.7772,1375.232,3136.359,1703.339,248.736,729.264,267.285,-1993.889,1375.232,2917.014,993.092,1
2018,460.725,158.994,3.759,-141.024,0.0,-29.399,6.97,1925.0259,17.97,686.903,49.426,-144.783,-141.024,29.918,-1500.707,17.97,80.645,158.994,0
2004,18.028,7.098,0.406,1.14,0.0,0.913,5.535,78.3726,22.705,20.249,0.0,0.734,15.607,7.7,-59.816,22.705,9.377,21.565,0
2015,1131.465,1693.656,68.399,463.156,469.934,237.822,207.57,4608.5489,3057.945,2009.113,584.431,394.757,1364.289,262.718,874.533,3057.945,1134.062,2594.789,0
2016,59.676,35.708,0.459,22.287,7.372,14.377,15.005,562.7299,94.051,70.562,0.0,21.828,58.343,22.735,34.77,94.051,24.501,71.764,0
2012,102.51,139.718,1.987,-45.348,0.0,-93.412,18.365,709.6563,94.37,118.217,0.0,-47.335,-45.348,99.075,-543.715,94.37,109.936,139.718,0
2002,88.774,185.874,7.461,40.198,0.403,21.616,30.31,411.8414,226.072,145.511,0.935,32.737,40.198,18.69,84.151,226.072,27.165,185.874,0
2009,481.653,190.688,31.454,-26.184,0.0,-216.764,60.937,501.0615,562.264,606.883,0.0,-57.638,371.576,203.455,-295.93,562.264,223.819,588.448,0
2016,0.047,0.013,0.0,0.023,0.0,0.011,0.001,0.1376,0.036,0.643,0.123,0.023,0.023,0.256,-20.713,0.036,0.379,0.013,0
2007,16.349,1.57,0.282,-0.241,0.0,-0.331,1.845,157.512,19.772,44.392,0.977,-0.523,18.202,8.34,-94.16,19.772,9.317,20.013,0
2000,130.347,375.463,30.334,38.231,67.175,-0.684,54.464,125.7784,481.976,384.943,129.978,7.897,106.513,74.085,119.737,481.976,236.331,443.745,0
2017,3410.0,8174.0,570.0,843.0,2762.0,-116.0,0.0,1157.52,12506.0,8413.0,3992.0,273.0,4332.0,2332.0,-3482.0,12506.0,7034.0,11663.0,0
2009,784.733,928.049,53.58,213.367,389.512,67.762,214.497,1168.6106,1294.78,1712.677,413.851,159.787,366.731,296.953,553.72,1294.78,851.991,1081.413,0
1999,7.66,127.391,8.761,24.302,2.413,13.117,0.707,98.1581,159.6,101.005,33.657,15.541,32.209,17.276,-30.427,159.6,58.007,135.298,0
2003,2.363,1.091,0.254,-0.516,0.192,-0.322,0.367,17.8745,3.557,5.024,0.0,-0.77,2.466,0.653,-18.275,3.557,0.858,4.073,0
2002,61.821,9.646,4.41,7.242,0.0,2.115,7.232,153.9239,41.038,82.448,0.0,2.832,31.392,10.866,-8.027,41.038,13.288,33.796,0
2000,0.825,4.076,0.233,-2.914,0.05,-3.188,0.746,0.8238,4.371,3.479,0.0,-3.147,0.295,3.439,-4.0,4.371,3.439,7.285,0
2014,10941.0,36284.0,2611.0,4951.0,498.0,1050.0,5719.0,49001.6861,47453.0,37069.0,7249.0,2340.0,11169.0,5957.0,17072.0,47453.0,22076.0,42502.0,0
2010,38.103,83.364,2.543,0.483,9.89,-3.283,16.814,85.8484,114.333,55.485,4.46,-2.06,30.969,32.869,-135.814,114.333,37.883,113.85,0
2006,44.955,39.753,1.1,13.696,20.517,3.961,14.761,94.605,73.339,80.471,32.75,12.596,33.586,21.815,-68.82,73.339,63.572,59.643,0
2016,0.83,0.088,0.07,-1.194,0.055,-3.738,0.005,3.2692,0.099,1.405,1.119,-1.264,0.011,1.077,-18.226,0.099,4.524,1.293,0
2000,38.021,29.565,2.135,-5.741,35.424,-7.6,0.806,23.5035,56.276,45.333,4.022,-7.876,26.711,16.906,-3.557,56.276,22.044,62.017,0
2017,292.654,315.057,50.07,105.033,0.0,40.054,191.352,1411.2062,521.212,975.16,240.0,54.963,206.155,92.687,366.164,521.212,368.931,416.179,0
2002,0.024,3.23,0.369,-1.43,0.0,-2.035,0.022,2.1758,1.8,0.034,0.0,-1.799,-1.43,3.575,-30.372,1.8,3.575,3.23,0
1999,72.8,27.1,2.473,-19.072,3.321,-22.347,5.344,394.9457,38.827,84.081,3.406,-21.545,11.727,13.98,-78.589,38.827,18.386,57.899,0
2010,1875.4,2809.2,138.7,514.4,88.9,236.1,789.7,1102.914,4019.6,3020.9,823.2,375.7,1210.4,1336.7,-5098.9,4019.6,3954.7,3505.2,0
2018,5.679,8.109,0.278,1.146,3.016,0.707,1.296,12.6778,11.489,6.932,2.744,0.868,3.38,1.621,-16.61,11.489,4.365,10.343,0
2002,35.066,70.132,4.424,17.798,5.767,-34.035,27.382,15.6168,111.554,54.879,32.313,13.374,41.422,59.698,-101.274,111.554,93.307,93.756,0
2009,750.619,275.308,42.507,64.896,89.652,7.513,102.989,892.5089,434.357,1021.898,126.466,22.389,159.049,396.31,199.863,434.357,570.974,369.461,0
2011,95.965,25.275,0.826,-7.871,4.476,-9.603,4.941,386.2173,68.144,105.999,0.0,-8.697,42.869,11.624,-83.611,68.144,11.696,76.015,0
2015,429.137,370.427,34.054,123.009,91.824,46.32,109.673,926.0425,641.443,932.458,180.737,88.955,271.016,79.12,454.608,641.443,347.876,518.434,0
2006,7600.9,6807.2,448.7,4769.2,694.7,3017.8,1264.8,24422.88,11910.4,14632.3,770.1,4320.5,5103.2,3262.9,5042.6,11910.4,5692.3,7141.2,0
2009,284.95,821.05,118.12,375.581,13.617,136.096,162.867,2426.8465,1550.477,1877.194,482.104,257.461,729.427,163.467,268.282,1550.477,975.279,1174.896,0
1999,32.982,14.339,8.526,19.778,0.617,7.479,4.854,50.05,34.117,166.797,86.282,11.252,19.778,14.246,26.443,34.117,111.001,14.339,0
2006,278.655,140.573,19.651,173.964,0.0,106.325,13.039,3637.6591,370.834,484.797,0.21,154.313,230.261,46.366,91.915,370.834,60.656,196.87,0
2013,46.114,180.62,12.556,4.589,36.986,-15.634,5.029,82.713,254.753,69.182,9.502,-7.967,74.133,36.353,-147.864,254.753,48.316,250.164,0
2011,136.57,55.125,4.652,11.789,0.0,5.542,8.152,175.8645,66.914,276.948,0.0,7.137,11.789,34.67,-341.447,66.914,56.947,55.125,0
1999,0.703,0.791,0.016,-0.536,0.0,-0.552,0.272,131.301,0.255,0.927,0.0,-0.552,-0.536,0.251,-0.552,0.255,0.251,0.791,0
2001,876.514,2049.974,147.727,559.117,49.906,162.303,508.34,6885.881,3627.771,2930.555,820.337,411.39,1577.797,658.623,-366.396,3627.771,1594.568,3068.654,0
2014,6681.972,37799.677,536.0,2264.306,2602.018,931.533,3398.713,21950.3813,46516.712,13167.95,2384.167,1728.306,8717.035,4367.63,8128.088,46516.712,7901.255,44252.406,0
2001,2.209,5.488,0.584,-1.798,0.0,-3.151,1.103,4.9126,10.067,6.305,0.101,-2.382,4.579,4.174,-28.726,10.067,4.405,11.865,0
2017,179.28,53.684,9.733,21.431,46.684,3.704,51.441,693.8237,190.702,589.693,225.092,11.698,137.018,42.94,39.466,190.702,312.635,169.271,0
2005,32.749,30.651,1.863,-26.838,0.494,-26.758,0.512,92.405,3.813,47.923,36.743,-28.701,-26.838,9.423,-174.763,3.813,48.914,30.651,0
